Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0033748010101,Stomach,D,7440,25200,N,0.913105309,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_25200_7440.jpg
2023S 0033748010101,Stomach,D,6240,25440,N,0.999374688,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_25440_6240.jpg
2023S 0033748010101,Stomach,D,6000,25680,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_25680_6000.jpg
2023S 0033748010101,Stomach,D,4800,25920,N,0.999843836,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_25920_4800.jpg
2023S 0033748010101,Stomach,D,4080,26160,N,0.999967456,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_26160_4080.jpg
2023S 0033748010101,Stomach,D,4560,26160,N,0.999982357,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_26160_4560.jpg
2023S 0033748010101,Stomach,D,3600,26400,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_26400_3600.jpg
2023S 0033748010101,Stomach,D,3840,26400,N,0.99983716,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_26400_3840.jpg
2023S 0033748010101,Stomach,D,4080,26400,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_26400_4080.jpg
2023S 0033748010101,Stomach,D,10560,36960,N,0.953579128,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_36960_10560.jpg
2023S 0033748010101,Stomach,D,10800,36960,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_36960_10800.jpg
2023S 0033748010101,Stomach,D,10080,37200,N,0.999894023,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37200_10080.jpg
2023S 0033748010101,Stomach,D,10320,37200,N,0.999999404,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37200_10320.jpg
2023S 0033748010101,Stomach,D,10560,37200,N,0.999997854,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37200_10560.jpg
2023S 0033748010101,Stomach,D,10800,37200,N,0.999997377,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37200_10800.jpg
2023S 0033748010101,Stomach,D,11040,37200,N,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37200_11040.jpg
2023S 0033748010101,Stomach,D,10080,37440,N,0.999955177,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37440_10080.jpg
2023S 0033748010101,Stomach,D,10320,37440,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37440_10320.jpg
2023S 0033748010101,Stomach,D,10800,37440,N,0.929916978,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37440_10800.jpg
2023S 0033748010101,Stomach,D,11040,37440,N,0.994507849,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37440_11040.jpg
2023S 0033748010101,Stomach,D,11280,37440,N,0.99999702,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37440_11280.jpg
2023S 0033748010101,Stomach,D,10080,37680,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37680_10080.jpg
2023S 0033748010101,Stomach,D,10320,37680,N,0.999982357,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37680_10320.jpg
2023S 0033748010101,Stomach,D,10800,37680,N,0.973097324,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37680_10800.jpg
2023S 0033748010101,Stomach,D,11040,37680,N,0.983725131,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37680_11040.jpg
2023S 0033748010101,Stomach,D,11280,37680,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37680_11280.jpg
2023S 0033748010101,Stomach,D,6960,37920,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_6960.jpg
2023S 0033748010101,Stomach,D,10080,37920,N,0.999921322,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_10080.jpg
2023S 0033748010101,Stomach,D,10320,37920,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_10320.jpg
2023S 0033748010101,Stomach,D,10560,37920,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_10560.jpg
2023S 0033748010101,Stomach,D,10800,37920,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_10800.jpg
2023S 0033748010101,Stomach,D,11040,37920,N,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_37920_11040.jpg
2023S 0033748010101,Stomach,D,6720,38160,N,0.999404073,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_6720.jpg
2023S 0033748010101,Stomach,D,6960,38160,N,0.997069418,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_6960.jpg
2023S 0033748010101,Stomach,D,7200,38160,N,0.999985218,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_7200.jpg
2023S 0033748010101,Stomach,D,10080,38160,N,0.999912977,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_10080.jpg
2023S 0033748010101,Stomach,D,10320,38160,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_10320.jpg
2023S 0033748010101,Stomach,D,10560,38160,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_10560.jpg
2023S 0033748010101,Stomach,D,10800,38160,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_10800.jpg
2023S 0033748010101,Stomach,D,11040,38160,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38160_11040.jpg
2023S 0033748010101,Stomach,D,6480,38400,N,0.999767005,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_6480.jpg
2023S 0033748010101,Stomach,D,6720,38400,N,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_6720.jpg
2023S 0033748010101,Stomach,D,6960,38400,N,0.995653272,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_6960.jpg
2023S 0033748010101,Stomach,D,7200,38400,N,0.999899149,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_7200.jpg
2023S 0033748010101,Stomach,D,10560,38400,N,0.999863744,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_10560.jpg
2023S 0033748010101,Stomach,D,10800,38400,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_10800.jpg
2023S 0033748010101,Stomach,D,11040,38400,N,0.999996662,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38400_11040.jpg
2023S 0033748010101,Stomach,D,6480,38640,N,0.999976635,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_6480.jpg
2023S 0033748010101,Stomach,D,6720,38640,N,0.99987781,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_6720.jpg
2023S 0033748010101,Stomach,D,6960,38640,N,0.998492718,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_6960.jpg
2023S 0033748010101,Stomach,D,7200,38640,N,0.99665463,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_7200.jpg
2023S 0033748010101,Stomach,D,7440,38640,N,0.988141835,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_7440.jpg
2023S 0033748010101,Stomach,D,11040,38640,N,0.839499652,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38640_11040.jpg
2023S 0033748010101,Stomach,D,6480,38880,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38880_6480.jpg
2023S 0033748010101,Stomach,D,6720,38880,N,0.999998689,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38880_6720.jpg
2023S 0033748010101,Stomach,D,7200,38880,N,0.999995232,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_38880_7200.jpg
2023S 0033748010101,Stomach,D,6240,39120,N,0.999998569,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_6240.jpg
2023S 0033748010101,Stomach,D,6480,39120,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_6480.jpg
2023S 0033748010101,Stomach,D,6720,39120,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_6720.jpg
2023S 0033748010101,Stomach,D,6960,39120,N,0.999986291,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_6960.jpg
2023S 0033748010101,Stomach,D,7200,39120,N,0.967408717,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_7200.jpg
2023S 0033748010101,Stomach,D,10560,39120,N,0.710312068,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_10560.jpg
2023S 0033748010101,Stomach,D,11040,39120,N,0.847631574,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39120_11040.jpg
2023S 0033748010101,Stomach,D,6240,39360,N,0.999994755,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39360_6240.jpg
2023S 0033748010101,Stomach,D,6480,39360,N,0.99986279,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39360_6480.jpg
2023S 0033748010101,Stomach,D,11040,39360,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39360_11040.jpg
2023S 0033748010101,Stomach,D,4800,39600,N,0.990713835,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39600_4800.jpg
2023S 0033748010101,Stomach,D,7920,39600,N,0.615103424,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39600_7920.jpg
2023S 0033748010101,Stomach,D,2880,39840,N,0.767311156,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39840_2880.jpg
2023S 0033748010101,Stomach,D,4080,39840,N,0.990628898,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39840_4080.jpg
2023S 0033748010101,Stomach,D,4320,39840,N,0.999991775,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39840_4320.jpg
2023S 0033748010101,Stomach,D,6480,39840,N,0.943209052,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39840_6480.jpg
2023S 0033748010101,Stomach,D,7680,39840,N,0.974182308,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_39840_7680.jpg
2023S 0033748010101,Stomach,D,3840,40080,N,0.999664664,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40080_3840.jpg
2023S 0033748010101,Stomach,D,4080,40080,N,0.999957919,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40080_4080.jpg
2023S 0033748010101,Stomach,D,4320,40080,N,0.997032762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40080_4320.jpg
2023S 0033748010101,Stomach,D,6240,40080,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40080_6240.jpg
2023S 0033748010101,Stomach,D,3120,40320,N,0.999865174,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_3120.jpg
2023S 0033748010101,Stomach,D,3360,40320,N,0.999114215,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_3360.jpg
2023S 0033748010101,Stomach,D,3600,40320,N,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_3600.jpg
2023S 0033748010101,Stomach,D,3840,40320,N,0.997193158,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_3840.jpg
2023S 0033748010101,Stomach,D,4080,40320,N,0.999999166,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_4080.jpg
2023S 0033748010101,Stomach,D,4320,40320,N,0.999997497,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40320_4320.jpg
2023S 0033748010101,Stomach,D,3600,40560,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40560_3600.jpg
2023S 0033748010101,Stomach,D,3840,40560,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_40560_3840.jpg
2023S 0033748010101,Stomach,D,8640,7920,N,0.999997258,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_7920.jpg
2023S 0033748010101,Stomach,D,7920,8160,N,0.999999046,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_7920_8160.jpg
2023S 0033748010101,Stomach,D,8160,8160,N,0.999602377,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8160_8160.jpg
2023S 0033748010101,Stomach,D,8400,8160,N,0.945071101,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_8160.jpg
2023S 0033748010101,Stomach,D,8640,8160,N,0.999967456,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_8160.jpg
2023S 0033748010101,Stomach,D,7680,8400,N,0.949082792,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_7680.jpg
2023S 0033748010101,Stomach,D,7920,8400,N,0.999988914,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_7920_8400.jpg
2023S 0033748010101,Stomach,D,8160,8400,N,0.999985456,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8160_8400.jpg
2023S 0033748010101,Stomach,D,8400,8400,N,0.980234444,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_8400.jpg
2023S 0033748010101,Stomach,D,8640,8400,N,0.971983135,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_8400.jpg
2023S 0033748010101,Stomach,D,8880,8400,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8880_8400.jpg
2023S 0033748010101,Stomach,D,9120,8400,N,0.999999166,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9120_8400.jpg
2023S 0033748010101,Stomach,D,7680,8640,N,0.959506214,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_7680.jpg
2023S 0033748010101,Stomach,D,7920,8640,N,0.999982238,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_7920_8640.jpg
2023S 0033748010101,Stomach,D,8160,8640,N,0.999999166,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8160_8640.jpg
2023S 0033748010101,Stomach,D,8400,8640,N,0.999949217,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_8640.jpg
2023S 0033748010101,Stomach,D,8640,8640,N,0.999990225,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_8640.jpg
2023S 0033748010101,Stomach,D,8880,8640,N,0.992360055,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8880_8640.jpg
2023S 0033748010101,Stomach,D,7920,8880,N,0.999939322,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8880_7920.jpg
2023S 0033748010101,Stomach,D,8160,8880,N,0.999982476,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8880_8160.jpg
2023S 0033748010101,Stomach,D,8400,8880,N,0.999982238,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_8880.jpg
2023S 0033748010101,Stomach,D,8640,8880,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8640_8880.jpg
2023S 0033748010101,Stomach,D,8880,8880,N,0.999996185,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8880_8880.jpg
2023S 0033748010101,Stomach,D,7920,9120,N,0.92010355,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9120_7920.jpg
2023S 0033748010101,Stomach,D,8160,9120,N,0.999996424,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9120_8160.jpg
2023S 0033748010101,Stomach,D,8400,9120,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_8400_9120.jpg
2023S 0033748010101,Stomach,D,8640,9120,N,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9120_8640.jpg
2023S 0033748010101,Stomach,D,8880,9120,N,0.999586642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9120_8880.jpg
2023S 0033748010101,Stomach,D,8400,9360,N,0.999995708,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9360_8400.jpg
2023S 0033748010101,Stomach,D,8640,9360,N,0.999676228,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9360_8640.jpg
2023S 0033748010101,Stomach,D,8880,9360,N,0.998607576,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9360_8880.jpg
2023S 0033748010101,Stomach,D,4560,9600,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9600_4560.jpg
2023S 0033748010101,Stomach,D,4800,9600,N,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9600_4800.jpg
2023S 0033748010101,Stomach,D,5040,9600,N,0.999995232,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9600_5040.jpg
2023S 0033748010101,Stomach,D,4560,9840,N,0.990228295,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9840_4560.jpg
2023S 0033748010101,Stomach,D,5040,9840,N,0.996597111,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_9840_5040.jpg
2023S 0033748010101,Stomach,D,4800,10080,N,0.978725791,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10080_4800.jpg
2023S 0033748010101,Stomach,D,5040,10080,N,0.999486327,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10080_5040.jpg
2023S 0033748010101,Stomach,D,5280,10080,N,0.999990463,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10080_5280.jpg
2023S 0033748010101,Stomach,D,5520,10080,N,0.814812422,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10080_5520.jpg
2023S 0033748010101,Stomach,D,8400,10080,N,0.999979615,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10080_8400.jpg
2023S 0033748010101,Stomach,D,4320,10320,N,0.975429535,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10320_4320.jpg
2023S 0033748010101,Stomach,D,4560,10320,N,0.998894155,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10320_4560.jpg
2023S 0033748010101,Stomach,D,5040,10320,N,0.90352726,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10320_5040.jpg
2023S 0033748010101,Stomach,D,5280,10320,N,0.999716461,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10320_5280.jpg
2023S 0033748010101,Stomach,D,8880,10320,N,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10320_8880.jpg
2023S 0033748010101,Stomach,D,4320,10560,N,0.999055922,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10560_4320.jpg
2023S 0033748010101,Stomach,D,4560,10560,N,0.998178482,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10560_4560.jpg
2023S 0033748010101,Stomach,D,4800,10560,N,0.999268591,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10560_4800.jpg
2023S 0033748010101,Stomach,D,5040,10560,N,0.997172415,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10560_5040.jpg
2023S 0033748010101,Stomach,D,4320,10800,N,0.999921083,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10800_4320.jpg
2023S 0033748010101,Stomach,D,4560,10800,N,0.999996066,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10800_4560.jpg
2023S 0033748010101,Stomach,D,4800,10800,N,0.999660373,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_10800_4800.jpg
2023S 0033748010101,Stomach,D,4560,11040,N,0.93171972,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_11040_4560.jpg
2023S 0033748010101,Stomach,D,5760,11280,N,0.706511497,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_11280_5760.jpg
2023S 0033748010101,Stomach,D,4560,11520,N,0.997827232,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_11520_4560.jpg
2023S 0033748010101,Stomach,D,2880,11760,N,0.99992609,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_11760_2880.jpg
2023S 0033748010101,Stomach,D,3120,11760,N,0.998271704,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_11760_3120.jpg
2023S 0033748010101,Stomach,D,3120,12000,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12000_3120.jpg
2023S 0033748010101,Stomach,D,2160,12240,N,0.999973297,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12240_2160.jpg
2023S 0033748010101,Stomach,D,2400,12240,N,0.999828815,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12240_2400.jpg
2023S 0033748010101,Stomach,D,2640,12240,N,0.874680102,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12240_2640.jpg
2023S 0033748010101,Stomach,D,2880,12240,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12240_2880.jpg
2023S 0033748010101,Stomach,D,1920,12240,N,0.998198926,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_12240_1920.jpg
2023S 0033748010101,Stomach,D,9840,22080,N,0.843128383,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22080_9840.jpg
2023S 0033748010101,Stomach,D,10080,22080,N,0.998497367,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22080_10080.jpg
2023S 0033748010101,Stomach,D,10320,22080,N,0.995196402,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22080_10320.jpg
2023S 0033748010101,Stomach,D,9600,22320,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22320_9600.jpg
2023S 0033748010101,Stomach,D,9840,22320,N,0.99999845,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22320_9840.jpg
